Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Croatia,HRV,2020-01-19,0,,0,,,
Croatia,HRV,2020-01-20,0,,0,,,
Croatia,HRV,2020-01-21,0,,0,,,
Croatia,HRV,2020-01-22,0,,0,,,
Croatia,HRV,2020-01-23,0,,0,,,
Croatia,HRV,2020-01-24,0,,0,,,
Croatia,HRV,2020-01-25,0,,0,,,
Croatia,HRV,2020-01-26,0,,0,,,
Croatia,HRV,2020-01-27,0,,0,,,
Croatia,HRV,2020-01-28,0,,0,,,
Croatia,HRV,2020-01-29,0,,0,,,
Croatia,HRV,2020-01-30,0,,0,,,
Croatia,HRV,2020-01-31,0,,0,,,
Croatia,HRV,2020-02-01,0,,0,,,
Croatia,HRV,2020-02-02,0,,0,,,
Croatia,HRV,2020-02-03,0,,0,,,
Croatia,HRV,2020-02-04,0,,0,,,
Croatia,HRV,2020-02-05,0,,0,,,
Croatia,HRV,2020-02-06,0,,0,,,
Croatia,HRV,2020-02-07,0,,0,,,
Croatia,HRV,2020-02-08,0,,0,,,
Croatia,HRV,2020-02-09,0,,0,,,
Croatia,HRV,2020-02-10,0,,0,,,
Croatia,HRV,2020-02-11,0,,0,,,
Croatia,HRV,2020-02-12,0,,0,,,
Croatia,HRV,2020-02-13,0,,0,,,
Croatia,HRV,2020-02-14,0,,0,,,
Croatia,HRV,2020-02-15,0,,0,,,
Croatia,HRV,2020-02-16,0,,0,,,
Croatia,HRV,2020-02-17,0,,0,,,
Croatia,HRV,2020-02-18,0,,0,,,
Croatia,HRV,2020-02-19,0,,0,,,
Croatia,HRV,2020-02-20,0,,0,,,
Croatia,HRV,2020-02-21,0,,0,,,
Croatia,HRV,2020-02-22,0,,0,,,
Croatia,HRV,2020-02-23,0,,0,,,
Croatia,HRV,2020-02-24,0,,0,,,
Croatia,HRV,2020-02-25,0,,0,,,
Croatia,HRV,2020-02-26,0.244,,0,,,
Croatia,HRV,2020-02-27,0.487,,0,,,
Croatia,HRV,2020-02-28,0.731,,0,,,
Croatia,HRV,2020-02-29,1.218,,0,,,
Croatia,HRV,2020-03-01,1.218,,0,,,
Croatia,HRV,2020-03-02,1.705,,0,,,
Croatia,HRV,2020-03-03,1.949,,0,,0.06,people tested
Croatia,HRV,2020-03-04,2.192,,0,,0.062,people tested
Croatia,HRV,2020-03-05,,,,,0.066,people tested
Croatia,HRV,2020-03-06,2.436,,0,,0.074,people tested
Croatia,HRV,2020-03-07,2.679,,0,,0.077,people tested
Croatia,HRV,2020-03-08,2.923,,0,,0.08,people tested
Croatia,HRV,2020-03-09,,,,,0.084,people tested
Croatia,HRV,2020-03-10,,,,,0.089,people tested
Croatia,HRV,2020-03-11,3.167,,0,,,
Croatia,HRV,2020-03-12,3.897,,0,,0.118,people tested
Croatia,HRV,2020-03-13,6.09,,0,,0.135,people tested
Croatia,HRV,2020-03-14,7.551,,0,,0.158,people tested
Croatia,HRV,2020-03-15,9.013,,0,,0.181,people tested
Croatia,HRV,2020-03-16,11.692,,0,,0.214,people tested
Croatia,HRV,2020-03-17,13.641,,0,,0.27,people tested
Croatia,HRV,2020-03-18,16.808,,0,,0.288,people tested
Croatia,HRV,2020-03-19,19.731,,0,,0.308,people tested
Croatia,HRV,2020-03-20,25.333,,0,,,
Croatia,HRV,2020-03-21,30.692,,0,,,
Croatia,HRV,2020-03-22,50.179,,0,,,
Croatia,HRV,2020-03-23,57.244,,0,,,
Croatia,HRV,2020-03-24,74.538,,0,,0.769,people tested
Croatia,HRV,2020-03-25,93.051,,0.244,,0.881,people tested
Croatia,HRV,2020-03-26,101.82,,0.244,,1.025,people tested
Croatia,HRV,2020-03-27,120.577,,0.487,,1.164,people tested
Croatia,HRV,2020-03-28,142.743,,0.731,,1.27,people tested
Croatia,HRV,2020-03-29,160.038,,1.218,,1.437,people tested
Croatia,HRV,2020-03-30,173.679,,1.462,,1.56,people tested
Croatia,HRV,2020-03-31,192.436,,1.462,,1.709,people tested
Croatia,HRV,2020-04-01,211.192,,1.462,,1.871,people tested
Croatia,HRV,2020-04-02,234.577,,1.462,,2.034,people tested
Croatia,HRV,2020-04-03,246.269,,1.705,,2.253,people tested
Croatia,HRV,2020-04-04,262.833,,1.949,,2.395,people tested
Croatia,HRV,2020-04-05,274.282,,2.923,,2.642,people tested
Croatia,HRV,2020-04-06,287.923,,3.654,,2.793,people tested
Croatia,HRV,2020-04-07,297.666,,3.897,,3.002,people tested
Croatia,HRV,2020-04-08,312.282,,4.385,,3.197,people tested
Croatia,HRV,2020-04-09,327.141,,4.628,,3.332,people tested
Croatia,HRV,2020-04-10,342.73,,4.872,,3.559,people tested
Croatia,HRV,2020-04-11,364.166,,5.115,,3.822,people tested
Croatia,HRV,2020-04-12,373.666,,5.115,,3.99,people tested
Croatia,HRV,2020-04-13,389.743,,5.603,,4.333,people tested
Croatia,HRV,2020-04-14,401.923,,6.09,,4.472,people tested
Croatia,HRV,2020-04-15,415.076,,7.551,,4.691,people tested
Croatia,HRV,2020-04-16,424.089,,8.282,,4.91,people tested
Croatia,HRV,2020-04-17,436.269,,8.526,,5.104,people tested
Croatia,HRV,2020-04-18,441.871,,8.769,,5.273,people tested
Croatia,HRV,2020-04-19,446.256,,9.5,,5.891,people tested
Croatia,HRV,2020-04-20,455.756,,11.449,,6.482,people tested
Croatia,HRV,2020-04-21,458.192,,11.449,,,
Croatia,HRV,2020-04-22,464.769,,11.692,,6.726,people tested
Croatia,HRV,2020-04-23,474.999,,11.692,,7.028,people tested
Croatia,HRV,2020-04-24,482.551,,12.179,,7.36,people tested
Croatia,HRV,2020-04-25,489.371,,12.423,,7.53,people tested
Croatia,HRV,2020-04-26,491.076,,13.154,,7.703,people tested
Croatia,HRV,2020-04-27,494.487,,13.397,,7.994,people tested
Croatia,HRV,2020-04-28,496.679,,14.372,,8.179,people tested
Croatia,HRV,2020-04-29,498.628,,15.346,,8.398,people tested
Croatia,HRV,2020-04-30,502.281,,16.32,,8.993,people tested
Croatia,HRV,2020-05-01,505.692,,16.808,,,
Croatia,HRV,2020-05-02,507.884,,18.269,,9.148,people tested
Croatia,HRV,2020-05-03,508.615,,18.756,,9.277,people tested
Croatia,HRV,2020-05-04,510.564,,19.244,,9.51,people tested
Croatia,HRV,2020-05-05,511.781,,19.487,,9.737,people tested
Croatia,HRV,2020-05-06,514.461,,20.218,,10,people tested
Croatia,HRV,2020-05-07,516.166,,20.705,,10.216,people tested
Croatia,HRV,2020-05-08,517.628,,20.949,,10.566,people tested
Croatia,HRV,2020-05-09,526.397,,20.949,,10.771,people tested
Croatia,HRV,2020-05-10,530.051,,21.192,,10.934,people tested
Croatia,HRV,2020-05-11,532.73,,21.923,,11.222,people tested
Croatia,HRV,2020-05-12,534.922,,22.167,,11.566,people tested
Croatia,HRV,2020-05-13,537.602,,22.167,,11.872,people tested
Croatia,HRV,2020-05-14,539.063,,22.897,,12.262,people tested
Croatia,HRV,2020-05-15,541.012,,22.897,,12.561,people tested
Croatia,HRV,2020-05-16,541.256,,23.141,,12.77,people tested
Croatia,HRV,2020-05-17,541.743,,23.141,,13.124,people tested
Croatia,HRV,2020-05-18,542.23,,23.141,,13.354,people tested
Croatia,HRV,2020-05-19,542.717,,23.141,,13.592,people tested
Croatia,HRV,2020-05-20,543.692,,23.385,,13.89,people tested
Croatia,HRV,2020-05-21,544.179,,23.385,,,
Croatia,HRV,2020-05-22,544.91,,23.628,,14.594,people tested
Croatia,HRV,2020-05-23,546.371,,24.115,,14.826,people tested
Croatia,HRV,2020-05-24,546.371,,24.115,,14.976,people tested
Croatia,HRV,2020-05-25,546.615,,24.115,,15.205,people tested
Croatia,HRV,2020-05-26,546.615,,24.359,,15.512,people tested
Croatia,HRV,2020-05-27,546.615,,24.603,,15.655,people tested
Croatia,HRV,2020-05-28,546.615,,24.603,,15.856,people tested
Croatia,HRV,2020-05-29,546.858,,24.846,,15.957,people tested
Croatia,HRV,2020-05-30,546.858,,25.09,,16.112,people tested
Croatia,HRV,2020-05-31,547.102,,25.09,,16.176,people tested
Croatia,HRV,2020-06-01,547.102,,25.09,,16.246,people tested
Croatia,HRV,2020-06-02,547.102,,25.09,,16.393,people tested
Croatia,HRV,2020-06-03,547.102,,25.09,,16.519,people tested
Croatia,HRV,2020-06-04,547.102,,25.09,,16.563,people tested
Croatia,HRV,2020-06-05,547.346,,25.09,,16.629,people tested
Croatia,HRV,2020-06-06,547.346,,25.09,,16.689,people tested
Croatia,HRV,2020-06-07,547.346,,25.333,,16.744,people tested
Croatia,HRV,2020-06-08,547.346,,25.333,,16.775,people tested
Croatia,HRV,2020-06-09,547.346,,25.333,,16.836,people tested
Croatia,HRV,2020-06-10,547.346,,25.82,,16.893,people tested
Croatia,HRV,2020-06-11,547.833,,25.82,,16.955,people tested
Croatia,HRV,2020-06-12,547.833,,25.82,,16.983,people tested
Croatia,HRV,2020-06-13,547.833,,26.064,,17.043,people tested
Croatia,HRV,2020-06-14,548.32,,26.064,,17.078,people tested
Croatia,HRV,2020-06-15,548.563,,26.064,,17.113,people tested
Croatia,HRV,2020-06-16,549.051,,26.064,,17.179,people tested
Croatia,HRV,2020-06-17,549.294,,26.064,,17.225,people tested
Croatia,HRV,2020-06-18,550.025,,26.064,,17.294,people tested
Croatia,HRV,2020-06-19,552.704,,26.064,,17.493,people tested
Croatia,HRV,2020-06-20,555.384,,26.064,,17.588,people tested
Croatia,HRV,2020-06-21,560.012,,26.064,,17.655,people tested
Croatia,HRV,2020-06-22,564.397,,26.064,,17.72,people tested
Croatia,HRV,2020-06-23,569.025,,26.064,,17.805,people tested
Croatia,HRV,2020-06-24,576.333,,26.064,,17.962,people tested
Croatia,HRV,2020-06-25,581.692,,26.064,,18.186,people tested
Croatia,HRV,2020-06-26,604.833,,26.064,,,
Croatia,HRV,2020-06-27,618.474,,26.064,,18.665,people tested
Croatia,HRV,2020-06-28,639.179,,26.064,,18.867,people tested
Croatia,HRV,2020-06-29,655.499,,26.064,,19.045,people tested
Croatia,HRV,2020-06-30,663.781,,26.064,,19.269,people tested
Croatia,HRV,2020-07-01,676.448,,26.064,,19.598,people tested
Croatia,HRV,2020-07-02,689.602,,26.308,,19.837,people tested
Croatia,HRV,2020-07-03,709.332,,26.795,,20.194,people tested
Croatia,HRV,2020-07-04,732.717,,27.282,,20.502,people tested
Croatia,HRV,2020-07-05,753.666,,27.526,,20.805,people tested
Croatia,HRV,2020-07-06,767.55,,27.526,,20.948,people tested
Croatia,HRV,2020-07-07,784.358,,27.526,,21.158,people tested
Croatia,HRV,2020-07-08,797.025,,27.526,,21.493,people tested
Croatia,HRV,2020-07-09,809.935,,27.769,,21.866,people tested
Croatia,HRV,2020-07-10,832.102,,28.013,,22.285,people tested
Croatia,HRV,2020-07-11,860.358,,28.5,,22.607,people tested
Croatia,HRV,2020-07-12,894.46,,28.744,,22.793,people tested
Croatia,HRV,2020-07-13,906.64,,28.987,,22.94,people tested
Croatia,HRV,2020-07-14,919.55,,28.987,,23.365,people tested
Croatia,HRV,2020-07-15,932.217,,28.987,,23.805,people tested
Croatia,HRV,2020-07-16,962.909,,28.987,,24.216,people tested
Croatia,HRV,2020-07-17,983.858,,28.987,,24.566,people tested
Croatia,HRV,2020-07-18,1007.73,,29.231,,24.892,people tested
Croatia,HRV,2020-07-19,1031.601,,29.231,,25.115,people tested
Croatia,HRV,2020-07-20,1060.588,,29.231,,25.365,people tested
Croatia,HRV,2020-07-21,1064.486,,29.718,,25.705,people tested
Croatia,HRV,2020-07-22,1077.153,,29.718,,26.017,people tested
Croatia,HRV,2020-07-23,1103.46,,30.449,,26.362,people tested
Croatia,HRV,2020-07-24,1128.794,,31.179,,26.638,people tested
Croatia,HRV,2020-07-25,1148.524,,31.179,,26.92,people tested
Croatia,HRV,2020-07-26,1167.281,,32.397,,27.283,people tested
Croatia,HRV,2020-07-27,1183.114,,33.128,,27.485,people tested
Croatia,HRV,2020-07-28,1188.96,,33.859,,27.791,people tested
Croatia,HRV,2020-07-29,1199.191,,34.103,,28.189,people tested
Croatia,HRV,2020-07-30,1216.242,,34.346,,28.541,people tested
Croatia,HRV,2020-07-31,1235.242,,35.077,,28.976,people tested
Croatia,HRV,2020-08-01,1251.563,,35.32,,29.313,people tested
Croatia,HRV,2020-08-02,1272.511,,35.32,,29.552,people tested
Croatia,HRV,2020-08-03,1281.281,,36.295,,29.738,people tested
Croatia,HRV,2020-08-04,1290.05,,37.269,,30.01,people tested
Croatia,HRV,2020-08-05,1295.409,,37.513,,30.298,people tested
Croatia,HRV,2020-08-06,1309.537,,37.513,,30.526,people tested
Croatia,HRV,2020-08-07,1316.357,,37.756,,30.792,people tested
Croatia,HRV,2020-08-08,1331.46,,37.756,,31.035,people tested
Croatia,HRV,2020-08-09,1350.216,,38.244,,31.212,people tested
Croatia,HRV,2020-08-10,1365.075,,38.244,,31.515,people tested
Croatia,HRV,2020-08-11,1376.037,,38.487,,31.834,people tested
Croatia,HRV,2020-08-12,1398.203,,38.974,,32.225,people tested
Croatia,HRV,2020-08-13,1429.87,,38.974,,32.517,people tested
Croatia,HRV,2020-08-14,1473.716,,39.218,,32.822,people tested
Croatia,HRV,2020-08-15,1524.383,,39.705,,33.196,people tested
Croatia,HRV,2020-08-16,1563.844,,40.192,,33.532,people tested
Croatia,HRV,2020-08-17,1600.626,,40.436,,33.773,people tested
Croatia,HRV,2020-08-18,1621.331,,40.436,,34.217,people tested
Croatia,HRV,2020-08-19,1669.806,,40.436,,34.62,people tested
Croatia,HRV,2020-08-20,1723.152,,40.923,,35.204,people tested
Croatia,HRV,2020-08-21,1785.267,,40.923,,35.605,people tested
Croatia,HRV,2020-08-22,1849.818,,41.167,,36.232,people tested
Croatia,HRV,2020-08-23,1924.357,,41.41,,36.65,people tested
Croatia,HRV,2020-08-24,1991.344,,41.654,,37.226,people tested
Croatia,HRV,2020-08-25,2024.472,,42.141,,37.552,people tested
Croatia,HRV,2020-08-26,2077.818,,42.628,,38.338,people tested
Croatia,HRV,2020-08-27,2165.023,,42.628,,39.032,people tested
Croatia,HRV,2020-08-28,2239.074,,43.115,,39.535,people tested
Croatia,HRV,2020-08-29,2326.036,,43.846,,40.367,people tested
Croatia,HRV,2020-08-30,2402.036,,44.577,,40.591,people tested
Croatia,HRV,2020-08-31,2465.856,,44.82,,40.979,people tested
Croatia,HRV,2020-09-01,2501.42,,45.308,,41.708,people tested
Croatia,HRV,2020-09-02,2536.741,,45.551,,42.712,people tested
Croatia,HRV,2020-09-03,2612.497,,46.526,,43.807,people tested
Croatia,HRV,2020-09-04,2702.381,,47.256,,44.799,people tested
Croatia,HRV,2020-09-05,2783.74,,47.5,,45.759,people tested
Croatia,HRV,2020-09-06,2859.497,,47.987,,46.613,people tested
Croatia,HRV,2020-09-07,2914.304,,48.231,,47.05,people tested
Croatia,HRV,2020-09-08,2942.804,,48.961,,47.979,people tested
Croatia,HRV,2020-09-09,2992.496,,49.449,,48.995,people tested
Croatia,HRV,2020-09-10,3075.56,,50.179,,49.998,people tested
Croatia,HRV,2020-09-11,3146.445,,50.667,,51.35,people tested
Croatia,HRV,2020-09-12,3192.727,,51.397,,52.736,people tested
Croatia,HRV,2020-09-13,3256.304,,53.103,,54.036,people tested
Croatia,HRV,2020-09-14,3296.496,,54.564,,54.811,people tested
Croatia,HRV,2020-09-15,3312.329,,55.295,,56.168,people tested
Croatia,HRV,2020-09-16,3349.111,,56.026,,57.716,people tested
Croatia,HRV,2020-09-17,3417.316,,57.487,,59.164,people tested
Croatia,HRV,2020-09-18,3478.214,,57.974,,60.659,people tested
Croatia,HRV,2020-09-19,3535.214,,59.436,,61.989,people tested
Croatia,HRV,2020-09-20,3586.855,,59.436,,63.057,people tested
Croatia,HRV,2020-09-21,3634.842,,60.41,,63.853,people tested
Croatia,HRV,2020-09-22,3651.893,,61.628,,65.111,people tested
Croatia,HRV,2020-09-23,3686.97,,62.115,,66.667,people tested
Croatia,HRV,2020-09-24,3736.662,,62.602,,67.97,people tested
Croatia,HRV,2020-09-25,3793.175,,63.577,,69.289,people tested
Croatia,HRV,2020-09-26,3847.495,,64.795,,70.403,people tested
Croatia,HRV,2020-09-27,3899.136,,65.526,,71.364,people tested
Croatia,HRV,2020-09-28,3945.418,,66.256,,72.102,people tested
Croatia,HRV,2020-09-29,3957.111,,66.256,,73.197,people tested
Croatia,HRV,2020-09-30,3989.995,,66.987,,74.802,people tested
Croatia,HRV,2020-10-01,4041.88,,68.205,,76.099,people tested
Croatia,HRV,2020-10-02,4098.88,,69.179,,77.266,people tested
Croatia,HRV,2020-10-03,4179.995,,70.885,,,
Croatia,HRV,2020-10-04,4238.7,,71.372,,79.449,people tested
Croatia,HRV,2020-10-05,4301.546,,72.59,,79.993,people tested
Cuba,CUB,2020-03-12,0.265,,0,,,
Cuba,CUB,2020-03-14,0.353,,0,,,
Cuba,CUB,2020-03-15,0.353,,0,,,
Cuba,CUB,2020-03-18,0.618,,0,,,
Cuba,CUB,2020-03-19,0.971,,0.088,,,
Cuba,CUB,2020-03-20,1.413,,0.088,,,
Cuba,CUB,2020-03-21,1.854,,0.088,,,
Cuba,CUB,2020-03-22,2.207,,0.088,,0.046,tests performed
Cuba,CUB,2020-03-23,3.09,,0.088,,0.055,tests performed
Cuba,CUB,2020-03-24,3.532,,0.088,,0.065,tests performed
Cuba,CUB,2020-03-25,4.238,,0.088,,0.079,tests performed
Cuba,CUB,2020-03-26,5.032,,0.088,,0.092,tests performed
Cuba,CUB,2020-03-27,5.915,,0.177,,0.121,tests performed
Cuba,CUB,2020-03-28,7.063,,0.177,,0.147,tests performed
Cuba,CUB,2020-03-29,10.506,,0.265,,0.177,tests performed
Cuba,CUB,2020-03-30,12.272,,0.265,,0.205,tests performed
Cuba,CUB,2020-03-31,15.009,,0.353,,0.244,tests performed
Cuba,CUB,2020-04-01,16.421,,0.53,,0.295,tests performed
Cuba,CUB,2020-04-02,18.717,,0.53,,0.366,tests performed
Cuba,CUB,2020-04-03,20.571,,0.53,,0.459,tests performed
Cuba,CUB,2020-04-04,23.749,,0.53,,0.565,tests performed
Cuba,CUB,2020-04-05,25.427,,0.53,,0.633,tests performed
Cuba,CUB,2020-04-06,28.252,,0.706,,0.726,tests performed
Cuba,CUB,2020-04-07,30.901,,0.795,,0.831,tests performed
Cuba,CUB,2020-04-08,34.962,,0.971,,0.947,tests performed
Cuba,CUB,2020-04-09,40.347,,1.059,,1.061,tests performed
Cuba,CUB,2020-04-10,45.468,,1.324,,1.162,tests performed
Cuba,CUB,2020-04-11,49.794,,1.324,,1.329,tests performed
Cuba,CUB,2020-04-12,54.738,,1.413,,1.513,tests performed
Cuba,CUB,2020-04-13,59.064,,1.589,,1.657,tests performed
Cuba,CUB,2020-04-14,64.097,,1.854,,1.806,tests performed
Cuba,CUB,2020-04-15,67.628,,1.854,,1.928,tests performed
Cuba,CUB,2020-04-16,71.866,,2.119,,2.059,tests performed
Cuba,CUB,2020-04-17,76.104,,2.384,,2.226,tests performed
Cuba,CUB,2020-04-18,81.489,,2.737,,2.382,tests performed
Cuba,CUB,2020-04-19,87.052,,2.825,,2.525,tests performed
Cuba,CUB,2020-04-20,91.378,,3.002,,2.685,tests performed
Cuba,CUB,2020-04-21,95.969,,3.178,,2.85,tests performed
Cuba,CUB,2020-04-22,100.383,,3.355,,3.023,tests performed
Cuba,CUB,2020-04-23,104.974,,3.532,,3.19,tests performed
Cuba,CUB,2020-04-24,109.035,,3.796,,3.354,tests performed
Cuba,CUB,2020-04-25,113.45,,4.326,,3.516,tests performed
Cuba,CUB,2020-04-26,118.041,,4.503,,3.677,tests performed
Cuba,CUB,2020-04-27,120.866,,4.768,,3.841,tests performed
Cuba,CUB,2020-04-28,122.632,,4.944,,4.003,tests performed
Cuba,CUB,2020-04-29,126.869,,5.121,,4.18,tests performed
Cuba,CUB,2020-04-30,129.518,,5.121,,4.362,tests performed
Cuba,CUB,2020-05-01,132.52,,5.386,,4.547,tests performed
Cuba,CUB,2020-05-02,135.698,,5.65,,4.727,tests performed
Cuba,CUB,2020-05-03,142.231,,5.827,,4.904,tests performed
Cuba,CUB,2020-05-04,145.586,,5.915,,5.095,tests performed
Cuba,CUB,2020-05-05,147.264,,6.092,,5.266,tests performed
Cuba,CUB,2020-05-06,148.765,,6.092,,5.44,tests performed
Cuba,CUB,2020-05-07,150.354,,6.092,,5.612,tests performed
Cuba,CUB,2020-05-08,152.649,,6.445,,5.784,tests performed
Cuba,CUB,2020-05-09,153.709,,6.533,,5.945,tests performed
Cuba,CUB,2020-05-10,154.856,,6.533,,6.108,tests performed
Cuba,CUB,2020-05-11,155.916,,6.798,,6.282,tests performed
Cuba,CUB,2020-05-12,157.417,,6.798,,6.456,tests performed
Cuba,CUB,2020-05-13,159.271,,6.886,,6.634,tests performed
Cuba,CUB,2020-05-14,159.801,,6.975,,6.831,tests performed
Cuba,CUB,2020-05-15,161.566,,6.975,,7.048,tests performed
Cuba,CUB,2020-05-16,162.449,,6.975,,7.232,tests performed
Cuba,CUB,2020-05-17,164.392,,6.975,,7.405,tests performed
Cuba,CUB,2020-05-18,165.274,,6.975,,7.554,tests performed
Cuba,CUB,2020-05-19,166.069,,6.975,,7.706,tests performed
Cuba,CUB,2020-05-20,166.599,,6.975,,7.86,tests performed
Cuba,CUB,2020-05-21,167.746,,6.975,,8.026,tests performed
Cuba,CUB,2020-05-22,168.453,,7.063,,8.178,tests performed
Cuba,CUB,2020-05-23,169.159,,7.151,,8.304,tests performed
Cuba,CUB,2020-05-24,170.483,,7.151,,8.432,tests performed
Cuba,CUB,2020-05-25,171.366,,7.24,,8.564,tests performed
Cuba,CUB,2020-05-26,171.896,,7.24,,8.686,tests performed
Cuba,CUB,2020-05-27,173.309,,7.24,,8.806,tests performed
Cuba,CUB,2020-05-28,174.28,,7.24,,8.927,tests performed
Cuba,CUB,2020-05-29,175.074,,7.24,,9.104,tests performed
Cuba,CUB,2020-05-30,177.017,,7.24,,9.294,tests performed
Cuba,CUB,2020-05-31,178.782,,7.328,,9.45,tests performed
Cuba,CUB,2020-06-01,180.548,,7.328,,9.569,tests performed
Cuba,CUB,2020-06-02,183.903,,7.328,,9.742,tests performed
Cuba,CUB,2020-06-03,184.698,,7.328,,9.928,tests performed
Cuba,CUB,2020-06-04,186.022,,7.328,,10.106,tests performed
Cuba,CUB,2020-06-05,187.081,,7.328,,10.283,tests performed
Cuba,CUB,2020-06-06,188.317,,7.328,,10.461,tests performed
Cuba,CUB,2020-06-07,191.849,,7.328,,10.642,tests performed
Cuba,CUB,2020-06-08,193.438,,7.328,,10.824,tests performed
Cuba,CUB,2020-06-09,194.233,,7.328,,11.031,tests performed
Cuba,CUB,2020-06-10,194.674,,7.328,,11.216,tests performed
Cuba,CUB,2020-06-11,195.204,,7.328,,11.401,tests performed
Cuba,CUB,2020-06-12,195.91,,7.416,,11.621,tests performed
Cuba,CUB,2020-06-13,197.146,,7.416,,11.81,tests performed
Cuba,CUB,2020-06-14,197.588,,7.416,,12.029,tests performed
Cuba,CUB,2020-06-15,198.471,,7.416,,12.257,tests performed
Cuba,CUB,2020-06-16,199.707,,7.416,,12.462,tests performed
Cuba,CUB,2020-06-17,200.678,,7.416,,12.69,tests performed
Cuba,CUB,2020-06-18,201.296,,7.416,,12.914,tests performed
Cuba,CUB,2020-06-19,202.62,,7.504,,13.138,tests performed
Cuba,CUB,2020-06-20,203.503,,7.504,,13.346,tests performed
Cuba,CUB,2020-06-21,203.856,,7.504,,13.529,tests performed
Cuba,CUB,2020-06-22,204.121,,7.504,,13.718,tests performed
Cuba,CUB,2020-06-23,204.386,,7.504,,13.895,tests performed
Cuba,CUB,2020-06-24,204.651,,7.504,,14.088,tests performed
Cuba,CUB,2020-06-25,204.739,,7.504,,14.274,tests performed
Cuba,CUB,2020-06-26,204.916,,7.504,,14.476,tests performed
Cuba,CUB,2020-06-27,205.269,,7.504,,14.685,tests performed
Cuba,CUB,2020-06-28,205.71,,7.593,,14.88,tests performed
Cuba,CUB,2020-06-29,205.887,,7.593,,15.079,tests performed
Cuba,CUB,2020-06-30,206.593,,7.593,,15.279,tests performed
Cuba,CUB,2020-07-01,206.681,,7.593,,15.483,tests performed
Cuba,CUB,2020-07-02,207.299,,7.593,,15.721,tests performed
Cuba,CUB,2020-07-03,207.741,,7.593,,15.953,tests performed
Cuba,CUB,2020-07-04,208.447,,7.593,,16.169,tests performed
Cuba,CUB,2020-07-05,209.153,,7.593,,16.467,tests performed
Cuba,CUB,2020-07-06,209.418,,7.593,,16.739,tests performed
Cuba,CUB,2020-07-07,210.125,,7.593,,16.99,tests performed
Cuba,CUB,2020-07-08,211.449,,7.593,,17.263,tests performed
Cuba,CUB,2020-07-09,211.802,,7.593,,17.541,tests performed
Cuba,CUB,2020-07-10,212.155,,7.593,,17.835,tests performed
Cuba,CUB,2020-07-11,213.038,,7.593,,18.11,tests performed
Cuba,CUB,2020-07-12,213.656,,7.681,,18.372,tests performed
Cuba,CUB,2020-07-13,214.186,,7.681,,18.666,tests performed
Cuba,CUB,2020-07-14,214.362,,7.681,,18.964,tests performed
Cuba,CUB,2020-07-15,214.715,,7.681,,19.208,tests performed
Cuba,CUB,2020-07-16,215.245,,7.681,,19.489,tests performed
Cuba,CUB,2020-07-17,215.422,,7.681,,19.75,tests performed
Cuba,CUB,2020-07-18,215.775,,7.681,,19.992,tests performed
Cuba,CUB,2020-07-19,215.863,,7.681,,20.249,tests performed
Cuba,CUB,2020-07-20,215.952,,7.681,,20.492,tests performed
Cuba,CUB,2020-07-21,215.952,,7.681,,20.731,tests performed
Cuba,CUB,2020-07-22,216.216,,7.681,,20.996,tests performed
Cuba,CUB,2020-07-23,217.364,,7.681,,21.268,tests performed
Cuba,CUB,2020-07-24,217.717,,7.681,,21.544,tests performed
Cuba,CUB,2020-07-25,217.982,,7.681,,21.825,tests performed
Cuba,CUB,2020-07-26,218.777,,7.681,,22.109,tests performed
Cuba,CUB,2020-07-27,220.278,,7.681,,22.404,tests performed
Cuba,CUB,2020-07-28,223.544,,7.681,,22.69,tests performed
Cuba,CUB,2020-07-29,225.575,,7.681,,22.995,tests performed
Cuba,CUB,2020-07-30,228.488,,7.681,,23.321,tests performed
Cuba,CUB,2020-07-31,229.283,,7.681,,23.63,tests performed
Cuba,CUB,2020-08-01,230.254,,7.681,,23.925,tests performed
Cuba,CUB,2020-08-02,232.461,,7.681,,24.233,tests performed
Cuba,CUB,2020-08-03,233.609,,7.681,,24.532,tests performed
Cuba,CUB,2020-08-04,235.728,,7.681,,24.861,tests performed
Cuba,CUB,2020-08-05,238.465,,7.769,,25.204,tests performed
Cuba,CUB,2020-08-06,240.672,,7.769,,25.551,tests performed
Cuba,CUB,2020-08-07,244.998,,7.769,,25.874,tests performed
Cuba,CUB,2020-08-08,249.766,,7.769,,26.251,tests performed
Cuba,CUB,2020-08-09,254.975,,7.769,,26.627,tests performed
Cuba,CUB,2020-08-10,260.713,,7.769,,26.985,tests performed
Cuba,CUB,2020-08-11,268.924,,7.769,,27.361,tests performed
